cO3, 408, 26906649
cO3, 420, 27619854
cO3, 432, 30243471
cO3, 444, 31105782
cO3, 456, 32810257
cO3, 468, 34159570
cO3, 480, 35417457
cO3, 492, 37070445
cO3, 504, 38617276
cO3, 516, 40220912
cO3, 528, 41942057
cO3, 540, 43640664
cO3, 552, 45565039
cO3, 564, 47041176
cO3, 576, 48882787
cO3, 588, 50579606
cO3, 600, 53016143
cO3, 612, 54641464
cO3, 624, 56580050
cO3, 636, 59900891
cO3, 648, 60809047
cO3, 660, 63013059
cO3, 672, 64454224
cO3, 684, 66523839
cO3, 696, 68509884
cO3, 708, 70492026
cO3, 720, 72881042
cO3, 732, 74180025
cO3, 744, 76792028
cO3, 756, 79189917
cO3, 768, 80417507
cO3, 780, 83292000
cO3, 792, 85712539
cO3, 804, 87808741
cO3, 816, 90177569
cO3, 828, 93116889
cO3, 840, 94829137
cO3, 852, 98016567
cO3, 864, 99588075
cO3, 876, 102294967
cO3, 888, 104544375
cO3, 900, 107523612
cO3, 912, 109938656
cO3, 924, 112280066
cO3, 936, 115025269
cO3, 948, 117513071
cO3, 960, 120123252
cO3, 972, 122857047
cO3, 984, 125535610
cO3, 996, 128578687
cO3, 1008, 132075501
cO3, 1020, 134862197
cO3, 1032, 137044499
cO3, 1044, 140451160
cO3, 1056, 143314152
cO3, 1068, 146295905
cO3, 1080, 149031455
cO3, 1092, 151988053
cO3, 1104, 155513265
cO3, 1116, 158554260
cO3, 1128, 161631828
cO3, 1140, 165049148
cO3, 1152, 169095720
cO3, 1164, 171601504
cO3, 1176, 174920419
cO3, 1188, 178381898
cO3, 1200, 181517994
asm1O0, 12, 68406
asm1O0, 24, 210099
asm1O0, 36, 452608
asm1O0, 48, 789713
asm1O0, 60, 1221497
asm1O0, 72, 1748836
asm1O0, 84, 2361484
asm1O0, 96, 2972385
asm1O0, 108, 3650123
asm1O0, 120, 4202404
asm1O0, 132, 4947369
asm1O0, 144, 5802973
asm1O0, 156, 6471843
asm1O0, 168, 7333803
asm1O0, 180, 8129314
asm1O0, 192, 9189183
asm1O0, 204, 10029751
asm1O0, 216, 10962014
asm1O0, 228, 12035739
asm1O0, 240, 13142040
asm1O0, 252, 14038754
asm1O0, 264, 15109966
asm1O0, 276, 16364571
asm1O0, 288, 17283329
asm1O0, 300, 18714398
asm1O0, 312, 19684316
asm1O0, 324, 21253087
asm1O0, 336, 22620536
asm1O0, 348, 23775820
asm1O0, 360, 25575591
asm1O0, 372, 26642676
asm1O0, 384, 28036152
asm1O0, 396, 29777939
asm1O0, 408, 31304137
asm1O0, 420, 33061727
asm1O0, 432, 34251958
asm1O0, 444, 36160603
asm1O0, 456, 38843259
asm1O0, 468, 39921351
asm1O0, 480, 41551542
asm1O0, 492, 43071142
asm1O0, 504, 46494076
asm1O0, 516, 48839188
asm1O0, 528, 49420998
asm1O0, 540, 51268921
asm1O0, 552, 53385535
asm1O0, 564, 55450609
asm1O0, 576, 57654414
asm1O0, 588, 59774980
asm1O0, 600, 62242926
asm1O0, 612, 64087307
asm1O0, 624, 66235149
asm1O0, 636, 68041337
asm1O0, 648, 70180102
asm1O0, 660, 72261319
asm1O0, 672, 74512722
asm1O0, 684, 76719505
asm1O0, 696, 79330011
asm1O0, 708, 81717679
asm1O0, 720, 84284751
asm1O0, 732, 86871887
asm1O0, 744, 88794119
asm1O0, 756, 91226102
asm1O0, 768, 94071996
asm1O0, 780, 96519563
asm1O0, 792, 99081895
asm1O0, 804, 102568618
asm1O0, 816, 103818177
asm1O0, 828, 107297769
asm1O0, 840, 109875218
asm1O0, 852, 112719031
asm1O0, 864, 115967858
asm1O0, 876, 118330300
asm1O0, 888, 121628009
asm1O0, 900, 124357445
asm1O0, 912, 127762953
asm1O0, 924, 130409207
asm1O0, 936, 133186230
asm1O0, 948, 136663629
asm1O0, 960, 139535086
asm1O0, 972, 143044337
asm1O0, 984, 147312167
asm1O0, 996, 149363400
asm1O0, 1008, 152735749
asm1O0, 1020, 156351536
asm1O0, 1032, 159485032
asm1O0, 1044, 163378361
asm1O0, 1056, 166422294
asm1O0, 1068, 170087269
asm1O0, 1080, 173540865
asm1O0, 1092, 178511150
asm1O0, 1104, 180709981
asm1O0, 1116, 184066844
asm1O0, 1128, 188019797
asm1O0, 1140, 191626050
asm1O0, 1152, 195794919
asm1O0, 1164, 199441479
asm1O0, 1176, 203199119
asm1O0, 1188, 207225283
asm1O0, 1200, 211544620
asm2O0, 12, 36549
asm2O0, 24, 124568
asm2O0, 36, 269679
asm2O0, 48, 474799
asm2O0, 60, 739573
asm2O0, 72, 1063050
asm2O0, 84, 1447596
asm2O0, 96, 1887606
asm2O0, 108, 2309960
asm2O0, 120, 2747928
asm2O0, 132, 3275368
asm2O0, 144, 3730665
asm2O0, 156, 4266853
asm2O0, 168, 4789438
asm2O0, 180, 5492063
asm2O0, 192, 6139644
asm2O0, 204, 6560920
asm2O0, 216, 7137409
asm2O0, 228, 7727168
asm2O0, 240, 8542105
asm2O0, 252, 9134975
asm2O0, 264, 9911805
asm2O0, 276, 10698903
asm2O0, 288, 11419617
asm2O0, 300, 12217919
asm2O0, 312, 13247925
asm2O0, 324, 13814956
asm2O0, 336, 14493387
asm2O0, 348, 15296339
asm2O0, 360, 16523865
asm2O0, 372, 17203765
asm2O0, 384, 18153470
asm2O0, 396, 19348342
asm2O0, 408, 20543335
asm2O0, 420, 20835748
asm2O0, 432, 21162612
asm2O0, 444, 22780283
asm2O0, 456, 24197809
asm2O0, 468, 25914912
asm2O0, 480, 26198796
asm2O0, 492, 27476499
asm2O0, 504, 28462827
asm2O0, 516, 30141385
asm2O0, 528, 30961185
asm2O0, 540, 32809491
asm2O0, 552, 33500738
asm2O0, 564, 35015668
asm2O0, 576, 37523674
asm2O0, 588, 38056606
asm2O0, 600, 39466887
asm2O0, 612, 40973525
asm2O0, 624, 42476674
asm2O0, 636, 44537170
asm2O0, 648, 45996969
asm2O0, 660, 47113202
asm2O0, 672, 48649365
asm2O0, 684, 48491376
asm2O0, 696, 51738062
asm2O0, 708, 53538205
asm2O0, 720, 55095761
asm2O0, 732, 56584540
asm2O0, 744, 58137774
asm2O0, 756, 59687316
asm2O0, 768, 60939603
asm2O0, 780, 63064411
asm2O0, 792, 64147730
asm2O0, 804, 65807240
asm2O0, 816, 67436240
asm2O0, 828, 69005907
asm2O0, 840, 70463246
asm2O0, 852, 72448518
asm2O0, 864, 74220965
asm2O0, 876, 77490503
asm2O0, 888, 74597018
asm2O0, 900, 79225897
asm2O0, 912, 81181337
asm2O0, 924, 82824723
asm2O0, 936, 84830488
asm2O0, 948, 86749883
asm2O0, 960, 88570653
asm2O0, 972, 90688119
asm2O0, 984, 92334455
asm2O0, 996, 94783214
asm2O0, 1008, 96197716
asm2O0, 1020, 98505506
asm2O0, 1032, 100641008
asm2O0, 1044, 104289314
asm2O0, 1056, 106207890
asm2O0, 1068, 106639516
asm2O0, 1080, 108872000
asm2O0, 1092, 110912187
asm2O0, 1104, 113050996
asm2O0, 1116, 115351268
asm2O0, 1128, 118447872
asm2O0, 1140, 119739188
asm2O0, 1152, 122289901
asm2O0, 1164, 124323467
asm2O0, 1176, 126807091
asm2O0, 1188, 129602162
asm2O0, 1200, 129063089
