cO3, 324, 14460843
cO3, 336, 15226305
cO3, 348, 16243351
cO3, 360, 17162306
cO3, 372, 17934750
cO3, 384, 18732487
cO3, 396, 19938431
cO3, 408, 20750889
cO3, 420, 22115808
cO3, 432, 23026600
cO3, 444, 23628952
cO3, 456, 24939113
cO3, 468, 26162502
cO3, 480, 27319134
cO3, 492, 28490480
cO3, 504, 29613371
cO3, 516, 30280176
cO3, 528, 30850422
cO3, 540, 32805337
cO3, 552, 34392171
cO3, 564, 36014200
cO3, 576, 37136649
cO3, 588, 38688782
cO3, 600, 39735479
cO3, 612, 41213332
cO3, 624, 42444983
cO3, 636, 44000527
cO3, 648, 46713483
cO3, 660, 47797385
cO3, 672, 49945200
cO3, 684, 51137778
cO3, 696, 51746427
cO3, 708, 55225652
cO3, 720, 54913464
cO3, 732, 56753795
cO3, 744, 58951640
cO3, 756, 59910127
cO3, 768, 61825217
cO3, 780, 63653042
cO3, 792, 65211959
cO3, 804, 66706753
cO3, 816, 68648321
cO3, 828, 70297288
cO3, 840, 71828295
cO3, 852, 73803608
cO3, 864, 75681996
cO3, 876, 77685969
cO3, 888, 79022757
cO3, 900, 80819761
cO3, 912, 83364477
cO3, 924, 84661920
cO3, 936, 86852218
cO3, 948, 88469900
cO3, 960, 90856280
cO3, 972, 93198370
cO3, 984, 95358495
cO3, 996, 96443867
cO3, 1008, 98811567
cO3, 1020, 100696626
cO3, 1032, 102679607
cO3, 1044, 104805066
cO3, 1056, 106607389
cO3, 1068, 108942285
cO3, 1080, 111393019
cO3, 1092, 113366515
cO3, 1104, 115635269
cO3, 1116, 117885534
cO3, 1128, 120485635
cO3, 1140, 123170017
cO3, 1152, 125092027
cO3, 1164, 127709295
cO3, 1176, 130132764
cO3, 1188, 131911228
cO3, 1200, 134955116
asm1O0, 12, 90800
asm1O0, 24, 276235
asm1O0, 36, 570968
asm1O0, 48, 997500
asm1O0, 60, 1548330
asm1O0, 72, 2188494
asm1O0, 84, 2923573
asm1O0, 96, 3780466
asm1O0, 108, 4235515
asm1O0, 120, 5136091
asm1O0, 132, 5947846
asm1O0, 144, 6906695
asm1O0, 156, 7662189
asm1O0, 168, 8725213
asm1O0, 180, 9653158
asm1O0, 192, 10798388
asm1O0, 204, 12100244
asm1O0, 216, 13297915
asm1O0, 228, 14346679
asm1O0, 240, 15622935
asm1O0, 252, 16784143
asm1O0, 264, 18104237
asm1O0, 276, 19773901
asm1O0, 288, 20905158
asm1O0, 300, 22225214
asm1O0, 312, 24069732
asm1O0, 324, 25362912
asm1O0, 336, 26805356
asm1O0, 348, 28705189
asm1O0, 360, 30120640
asm1O0, 372, 32522551
asm1O0, 384, 33853561
asm1O0, 396, 36910371
asm1O0, 408, 38678245
asm1O0, 420, 39188195
asm1O0, 432, 43004788
asm1O0, 444, 43937801
asm1O0, 456, 45527042
asm1O0, 468, 47798706
asm1O0, 480, 50157484
asm1O0, 492, 54514264
asm1O0, 504, 55069085
asm1O0, 516, 56966349
asm1O0, 528, 59231038
asm1O0, 540, 61871796
asm1O0, 552, 64176771
asm1O0, 564, 66489070
asm1O0, 576, 69203702
asm1O0, 588, 71425754
asm1O0, 600, 74312276
asm1O0, 612, 76434208
asm1O0, 624, 79223333
asm1O0, 636, 81549457
asm1O0, 648, 84061643
asm1O0, 660, 86950251
asm1O0, 672, 90006878
asm1O0, 684, 92344247
asm1O0, 696, 95465186
asm1O0, 708, 98233798
asm1O0, 720, 101211563
asm1O0, 732, 104259152
asm1O0, 744, 107217496
asm1O0, 756, 110574177
asm1O0, 768, 113726688
asm1O0, 780, 116853387
asm1O0, 792, 120371284
asm1O0, 804, 123323480
asm1O0, 816, 126552819
asm1O0, 828, 129933808
asm1O0, 840, 133436630
asm1O0, 852, 137184015
asm1O0, 864, 140458136
asm1O0, 876, 144118871
asm1O0, 888, 147781140
asm1O0, 900, 151829360
asm1O0, 912, 154104760
asm1O0, 924, 158805629
asm1O0, 936, 162476296
asm1O0, 948, 166314494
asm1O0, 960, 169958132
asm1O0, 972, 174627167
asm1O0, 984, 178209173
asm1O0, 996, 182681581
asm1O0, 1008, 184704924
asm1O0, 1020, 190899407
asm1O0, 1032, 195047303
asm1O0, 1044, 199451274
asm1O0, 1056, 203468617
asm1O0, 1068, 207645069
asm1O0, 1080, 212425836
asm1O0, 1092, 218915574
asm1O0, 1104, 221386134
asm1O0, 1116, 225967172
asm1O0, 1128, 230368177
asm1O0, 1140, 234209166
asm1O0, 1152, 239851492
asm1O0, 1164, 244745519
asm1O0, 1176, 252211732
asm1O0, 1188, 253881920
asm1O0, 1200, 258921519
asm2O0, 12, 50214
asm2O0, 24, 162168
asm2O0, 36, 334532
asm2O0, 48, 595214
asm2O0, 60, 917903
asm2O0, 72, 1313382
asm2O0, 84, 1782953
asm2O0, 96, 2260906
asm2O0, 108, 2835756
asm2O0, 120, 3392578
asm2O0, 132, 3909673
asm2O0, 144, 4508323
asm2O0, 156, 5090374
asm2O0, 168, 6174318
asm2O0, 180, 6480856
asm2O0, 192, 6983183
asm2O0, 204, 7703286
asm2O0, 216, 8619942
asm2O0, 228, 9517916
asm2O0, 240, 10231161
asm2O0, 252, 11093702
asm2O0, 264, 12162181
asm2O0, 276, 12897426
asm2O0, 288, 13688055
asm2O0, 300, 14587968
asm2O0, 312, 15460619
asm2O0, 324, 16310774
asm2O0, 336, 17457115
asm2O0, 348, 18381031
asm2O0, 360, 19628690
asm2O0, 372, 20650651
asm2O0, 384, 22006173
asm2O0, 396, 22149175
asm2O0, 408, 23215604
asm2O0, 420, 25303078
asm2O0, 432, 26638920
asm2O0, 444, 27644486
asm2O0, 456, 29399483
asm2O0, 468, 30192834
asm2O0, 480, 31651165
asm2O0, 492, 33548256
asm2O0, 504, 34197072
asm2O0, 516, 35823607
asm2O0, 528, 38803508
asm2O0, 540, 41753885
asm2O0, 552, 40978599
asm2O0, 564, 42392751
asm2O0, 576, 44221709
asm2O0, 588, 46255880
asm2O0, 600, 47568111
asm2O0, 612, 49542452
asm2O0, 624, 51063921
asm2O0, 636, 52477992
asm2O0, 648, 54826623
asm2O0, 660, 56751540
asm2O0, 672, 58414243
asm2O0, 684, 59955122
asm2O0, 696, 61967036
asm2O0, 708, 63498493
asm2O0, 720, 65471323
asm2O0, 732, 66445032
asm2O0, 744, 69062175
asm2O0, 756, 70956215
asm2O0, 768, 72740199
asm2O0, 780, 74488495
asm2O0, 792, 76414620
asm2O0, 804, 78488996
asm2O0, 816, 81774001
asm2O0, 828, 82188351
asm2O0, 840, 84593055
asm2O0, 852, 86902226
asm2O0, 864, 88873731
asm2O0, 876, 91142370
asm2O0, 888, 93088163
asm2O0, 900, 95389916
asm2O0, 912, 97436552
asm2O0, 924, 99975699
asm2O0, 936, 102052699
asm2O0, 948, 104198950
asm2O0, 960, 106854494
asm2O0, 972, 111204542
asm2O0, 984, 111192219
asm2O0, 996, 113863342
asm2O0, 1008, 116534226
asm2O0, 1020, 119288703
asm2O0, 1032, 121349855
asm2O0, 1044, 124750517
asm2O0, 1056, 126289275
asm2O0, 1068, 129063488
asm2O0, 1080, 131667969
asm2O0, 1092, 134876919
asm2O0, 1104, 139395481
asm2O0, 1116, 139206786
asm2O0, 1128, 142390475
asm2O0, 1140, 145161959
asm2O0, 1152, 147769356
asm2O0, 1164, 150716372
asm2O0, 1176, 153546294
asm2O0, 1188, 156641565
asm2O0, 1200, 159624367
