cO3, 564, 47613089
cO3, 576, 50177229
cO3, 588, 52405626
cO3, 600, 53877147
cO3, 612, 55676325
cO3, 624, 57496676
cO3, 636, 59528692
cO3, 648, 61716445
cO3, 660, 62662647
cO3, 672, 65415835
cO3, 684, 67634437
cO3, 696, 69522263
cO3, 708, 71495212
cO3, 720, 73598347
cO3, 732, 75725778
cO3, 744, 78146112
cO3, 756, 80419889
cO3, 768, 82271914
cO3, 780, 84081313
cO3, 792, 86387790
cO3, 804, 89265502
cO3, 816, 91112923
cO3, 828, 94022869
cO3, 840, 96550492
cO3, 852, 98876487
cO3, 864, 100954718
cO3, 876, 103869434
cO3, 888, 105939322
cO3, 900, 108897721
cO3, 912, 110969480
cO3, 924, 114049132
cO3, 936, 116683185
cO3, 948, 119219939
cO3, 960, 122321991
cO3, 972, 124742668
cO3, 984, 127687961
cO3, 996, 130540434
cO3, 1008, 134201032
cO3, 1020, 136130283
cO3, 1032, 139149769
cO3, 1044, 142600817
cO3, 1056, 145307792
cO3, 1068, 148444578
cO3, 1080, 152434518
cO3, 1092, 154358626
cO3, 1104, 157870778
cO3, 1116, 161279315
cO3, 1128, 164389666
cO3, 1140, 167921176
cO3, 1152, 171704976
cO3, 1164, 174020208
cO3, 1176, 177650065
cO3, 1188, 180667435
cO3, 1200, 184271857
asm1O0, 12, 67381
asm1O0, 24, 210931
asm1O0, 36, 451997
asm1O0, 48, 787322
asm1O0, 60, 1224155
asm1O0, 72, 1745334
asm1O0, 84, 2364241
asm1O0, 96, 3002338
asm1O0, 108, 3635501
asm1O0, 120, 4184324
asm1O0, 132, 4978184
asm1O0, 144, 5892050
asm1O0, 156, 6659692
asm1O0, 168, 7285223
asm1O0, 180, 8095675
asm1O0, 192, 8946270
asm1O0, 204, 9964906
asm1O0, 216, 10926805
asm1O0, 228, 11976332
asm1O0, 240, 12912663
asm1O0, 252, 14090029
asm1O0, 264, 15385485
asm1O0, 276, 16485391
asm1O0, 288, 17514019
asm1O0, 300, 18714816
asm1O0, 312, 19716408
asm1O0, 324, 21176946
asm1O0, 336, 22604298
asm1O0, 348, 23806619
asm1O0, 360, 25343385
asm1O0, 372, 26736459
asm1O0, 384, 27784955
asm1O0, 396, 29611209
asm1O0, 408, 31940064
asm1O0, 420, 32424502
asm1O0, 432, 33949210
asm1O0, 444, 36638640
asm1O0, 456, 39273932
asm1O0, 468, 40190534
asm1O0, 480, 41159152
asm1O0, 492, 42934655
asm1O0, 504, 44722950
asm1O0, 516, 47093238
asm1O0, 528, 49541712
asm1O0, 540, 51479271
asm1O0, 552, 53407856
asm1O0, 564, 55885549
asm1O0, 576, 57556331
asm1O0, 588, 59666997
asm1O0, 600, 61736163
asm1O0, 612, 63928135
asm1O0, 624, 66230736
asm1O0, 636, 68037577
asm1O0, 648, 70246562
asm1O0, 660, 72358010
asm1O0, 672, 74699947
asm1O0, 684, 76649991
asm1O0, 696, 79135071
asm1O0, 708, 81619499
asm1O0, 720, 84000406
asm1O0, 732, 87006867
asm1O0, 744, 88874484
asm1O0, 756, 91249500
asm1O0, 768, 94093619
asm1O0, 780, 96592955
asm1O0, 792, 99045710
asm1O0, 804, 102762287
asm1O0, 816, 104517472
asm1O0, 828, 107235745
asm1O0, 840, 109846123
asm1O0, 852, 112609439
asm1O0, 864, 116599053
asm1O0, 876, 117787158
asm1O0, 888, 121547453
asm1O0, 900, 124474499
asm1O0, 912, 127499190
asm1O0, 924, 130470059
asm1O0, 936, 132885786
asm1O0, 948, 136738095
asm1O0, 960, 139712130
asm1O0, 972, 142840811
asm1O0, 984, 147376636
asm1O0, 996, 148983317
asm1O0, 1008, 152806416
asm1O0, 1020, 156265743
asm1O0, 1032, 159565794
asm1O0, 1044, 163893477
asm1O0, 1056, 166517680
asm1O0, 1068, 169959718
asm1O0, 1080, 173510075
asm1O0, 1092, 178558067
asm1O0, 1104, 180316810
asm1O0, 1116, 184105675
asm1O0, 1128, 187982295
asm1O0, 1140, 191612591
asm1O0, 1152, 195462215
asm1O0, 1164, 200090385
asm1O0, 1176, 203351818
asm1O0, 1188, 207614767
asm1O0, 1200, 211102361
asm2O0, 12, 37280
asm2O0, 24, 124368
asm2O0, 36, 269604
asm2O0, 48, 476413
asm2O0, 60, 739471
asm2O0, 72, 1061656
asm2O0, 84, 1446925
asm2O0, 96, 1879189
asm2O0, 108, 2354318
asm2O0, 120, 2896393
asm2O0, 132, 3363033
asm2O0, 144, 3722136
asm2O0, 156, 4274987
asm2O0, 168, 4862049
asm2O0, 180, 5422987
asm2O0, 192, 6090063
asm2O0, 204, 6485623
asm2O0, 216, 7141785
asm2O0, 228, 7851997
asm2O0, 240, 8431612
asm2O0, 252, 9138562
asm2O0, 264, 10072939
asm2O0, 276, 10667827
asm2O0, 288, 11629565
asm2O0, 300, 12424324
asm2O0, 312, 13023241
asm2O0, 324, 13517919
asm2O0, 336, 14508064
asm2O0, 348, 15363391
asm2O0, 360, 16607494
asm2O0, 372, 17482455
asm2O0, 384, 18135932
asm2O0, 396, 19106464
asm2O0, 408, 19992368
asm2O0, 420, 21187116
asm2O0, 432, 22637628
asm2O0, 444, 23119612
asm2O0, 456, 24188341
asm2O0, 468, 25338951
asm2O0, 480, 26233759
asm2O0, 492, 27874498
asm2O0, 504, 28525113
asm2O0, 516, 29777112
asm2O0, 528, 31064785
asm2O0, 540, 32285181
asm2O0, 552, 33615910
asm2O0, 564, 34596107
asm2O0, 576, 37685671
asm2O0, 588, 37890547
asm2O0, 600, 39274877
asm2O0, 612, 40920700
asm2O0, 624, 42434104
asm2O0, 636, 44248564
asm2O0, 648, 45557853
asm2O0, 660, 47270585
asm2O0, 672, 48605359
asm2O0, 684, 50283892
asm2O0, 696, 51832612
asm2O0, 708, 53583590
asm2O0, 720, 55074566
asm2O0, 732, 56529960
asm2O0, 744, 58122849
asm2O0, 756, 59237537
asm2O0, 768, 60926396
asm2O0, 780, 62788230
asm2O0, 792, 63739844
asm2O0, 804, 65688887
asm2O0, 816, 67435854
asm2O0, 828, 69012389
asm2O0, 840, 70607098
asm2O0, 852, 72448056
asm2O0, 864, 74280747
asm2O0, 876, 77479076
asm2O0, 888, 74902549
asm2O0, 900, 79240623
asm2O0, 912, 81236328
asm2O0, 924, 83062483
asm2O0, 936, 85028016
asm2O0, 948, 86609902
asm2O0, 960, 88746664
asm2O0, 972, 90921245
asm2O0, 984, 92584868
asm2O0, 996, 94721661
asm2O0, 1008, 96385027
asm2O0, 1020, 98240559
asm2O0, 1032, 100549003
asm2O0, 1044, 103760592
asm2O0, 1056, 103450332
asm2O0, 1068, 106436861
asm2O0, 1080, 108604232
asm2O0, 1092, 110836535
asm2O0, 1104, 112665622
asm2O0, 1116, 115380474
asm2O0, 1128, 118299892
asm2O0, 1140, 119479014
asm2O0, 1152, 122120439
asm2O0, 1164, 124375127
asm2O0, 1176, 126666251
asm2O0, 1188, 129156232
asm2O0, 1200, 127510320
