cO3, 588, 53410980
cO3, 600, 54691418
cO3, 612, 63137907
cO3, 624, 58877508
cO3, 636, 60288287
cO3, 648, 62266812
cO3, 660, 64193628
cO3, 672, 65838404
cO3, 684, 68770672
cO3, 696, 70539062
cO3, 708, 72617834
cO3, 720, 74394075
cO3, 732, 76729515
cO3, 744, 79367944
cO3, 756, 81073921
cO3, 768, 83484912
cO3, 780, 86208971
cO3, 792, 88128910
cO3, 804, 90242909
cO3, 816, 92637416
cO3, 828, 95393220
cO3, 840, 98033929
cO3, 852, 100020860
cO3, 864, 102855459
cO3, 876, 105346858
cO3, 888, 107601709
cO3, 900, 109875507
cO3, 912, 113495996
cO3, 924, 116254390
cO3, 936, 118337389
cO3, 948, 121323500
cO3, 960, 123847940
cO3, 972, 126435033
cO3, 984, 129594125
cO3, 996, 133709107
cO3, 1008, 135490759
cO3, 1020, 138330031
cO3, 1032, 141264862
cO3, 1044, 144091959
cO3, 1056, 147146741
cO3, 1068, 150329790
cO3, 1080, 152865526
cO3, 1092, 156726667
cO3, 1104, 159746295
cO3, 1116, 162964215
cO3, 1128, 166447600
cO3, 1140, 170763310
cO3, 1152, 173116821
cO3, 1164, 176658144
cO3, 1176, 179907602
cO3, 1188, 183246058
cO3, 1200, 187296638
asm1O0, 12, 86470
asm1O0, 24, 259193
asm1O0, 36, 535637
asm1O0, 48, 930633
asm1O0, 60, 1420574
asm1O0, 72, 2036125
asm1O0, 84, 2653978
asm1O0, 96, 3395445
asm1O0, 108, 4037044
asm1O0, 120, 4825714
asm1O0, 132, 5615853
asm1O0, 144, 6658857
asm1O0, 156, 7393681
asm1O0, 168, 8306518
asm1O0, 180, 9247063
asm1O0, 192, 10187004
asm1O0, 204, 11241605
asm1O0, 216, 12422532
asm1O0, 228, 13502069
asm1O0, 240, 14653971
asm1O0, 252, 15872298
asm1O0, 264, 17022147
asm1O0, 276, 18083058
asm1O0, 288, 19375763
asm1O0, 300, 21167543
asm1O0, 312, 22231543
asm1O0, 324, 23713570
asm1O0, 336, 25247684
asm1O0, 348, 25463315
asm1O0, 360, 28253687
asm1O0, 372, 30269564
asm1O0, 384, 31996479
asm1O0, 396, 33711217
asm1O0, 408, 34845718
asm1O0, 420, 37480906
asm1O0, 432, 39102942
asm1O0, 444, 41085517
asm1O0, 456, 42608021
asm1O0, 468, 44753395
asm1O0, 480, 47865755
asm1O0, 492, 49016836
asm1O0, 504, 51161464
asm1O0, 516, 54211990
asm1O0, 528, 55961320
asm1O0, 540, 56762049
asm1O0, 552, 60233702
asm1O0, 564, 62544231
asm1O0, 576, 64940812
asm1O0, 588, 67522845
asm1O0, 600, 69551189
asm1O0, 612, 71891581
asm1O0, 624, 74004429
asm1O0, 636, 76300918
asm1O0, 648, 78582860
asm1O0, 660, 81299630
asm1O0, 672, 83896533
asm1O0, 684, 87102732
asm1O0, 696, 86833918
asm1O0, 708, 91996884
asm1O0, 720, 94924842
asm1O0, 732, 97521008
asm1O0, 744, 100460963
asm1O0, 756, 103397454
asm1O0, 768, 106282903
asm1O0, 780, 109339888
asm1O0, 792, 112000687
asm1O0, 804, 115270673
asm1O0, 816, 118596173
asm1O0, 828, 121558412
asm1O0, 840, 124452062
asm1O0, 852, 128018975
asm1O0, 864, 131276749
asm1O0, 876, 134676939
asm1O0, 888, 137891957
asm1O0, 900, 141658222
asm1O0, 912, 144613408
asm1O0, 924, 148139701
asm1O0, 936, 153400186
asm1O0, 948, 155179340
asm1O0, 960, 158938045
asm1O0, 972, 162945249
asm1O0, 984, 166548812
asm1O0, 996, 170074351
asm1O0, 1008, 174185069
asm1O0, 1020, 177864481
asm1O0, 1032, 182824294
asm1O0, 1044, 185625567
asm1O0, 1056, 189546428
asm1O0, 1068, 193843028
asm1O0, 1080, 197857131
asm1O0, 1092, 202046466
asm1O0, 1104, 206057594
asm1O0, 1116, 210536639
asm1O0, 1128, 217434800
asm1O0, 1140, 218625596
asm1O0, 1152, 223170822
asm1O0, 1164, 227380296
asm1O0, 1176, 231451390
asm1O0, 1188, 236514579
asm1O0, 1200, 241293152
asm2O0, 12, 46835
asm2O0, 24, 151493
asm2O0, 36, 317986
asm2O0, 48, 555283
asm2O0, 60, 850946
asm2O0, 72, 1229923
asm2O0, 84, 1658823
asm2O0, 96, 2143091
asm2O0, 108, 2649832
asm2O0, 120, 3186443
asm2O0, 132, 3527374
asm2O0, 144, 4256299
asm2O0, 156, 4807066
asm2O0, 168, 5376684
asm2O0, 180, 6020156
asm2O0, 192, 6574632
asm2O0, 204, 7297688
asm2O0, 216, 7925947
asm2O0, 228, 8628173
asm2O0, 240, 9534316
asm2O0, 252, 10363761
asm2O0, 264, 11219275
asm2O0, 276, 11886608
asm2O0, 288, 13051952
asm2O0, 300, 13595388
asm2O0, 312, 14394085
asm2O0, 324, 15583661
asm2O0, 336, 16218924
asm2O0, 348, 17262815
asm2O0, 360, 18269093
asm2O0, 372, 19525812
asm2O0, 384, 20673012
asm2O0, 396, 21668729
asm2O0, 408, 22798549
asm2O0, 420, 23553394
asm2O0, 432, 25573065
asm2O0, 444, 26196011
asm2O0, 456, 27123158
asm2O0, 468, 28362554
asm2O0, 480, 29521667
asm2O0, 492, 30766673
asm2O0, 504, 32107433
asm2O0, 516, 33387377
asm2O0, 528, 36122967
asm2O0, 540, 36671279
asm2O0, 552, 39643214
asm2O0, 564, 40558583
asm2O0, 576, 41172620
asm2O0, 588, 42943337
asm2O0, 600, 44510620
asm2O0, 612, 46268451
asm2O0, 624, 47998616
asm2O0, 636, 49748060
asm2O0, 648, 52701190
asm2O0, 660, 52979476
asm2O0, 672, 54350497
asm2O0, 684, 56477782
asm2O0, 696, 58243759
asm2O0, 708, 59760833
asm2O0, 720, 60736765
asm2O0, 732, 63004763
asm2O0, 744, 65534235
asm2O0, 756, 66274460
asm2O0, 768, 68362034
asm2O0, 780, 70219955
asm2O0, 792, 71848743
asm2O0, 804, 73548676
asm2O0, 816, 75542383
asm2O0, 828, 77393446
asm2O0, 840, 81115671
asm2O0, 852, 81143500
asm2O0, 864, 83119147
asm2O0, 876, 85273884
asm2O0, 888, 87267289
asm2O0, 900, 88978654
asm2O0, 912, 91372713
asm2O0, 924, 94093292
asm2O0, 936, 95453893
asm2O0, 948, 97552065
asm2O0, 960, 99597428
asm2O0, 972, 101964864
asm2O0, 984, 104070430
asm2O0, 996, 108271260
asm2O0, 1008, 107707437
asm2O0, 1020, 111031080
asm2O0, 1032, 112992483
asm2O0, 1044, 115628571
asm2O0, 1056, 118131100
asm2O0, 1068, 120587490
asm2O0, 1080, 122595625
asm2O0, 1092, 125498853
asm2O0, 1104, 128044895
asm2O0, 1116, 130329471
asm2O0, 1128, 133343641
asm2O0, 1140, 137462036
asm2O0, 1152, 137657986
asm2O0, 1164, 140406799
asm2O0, 1176, 143332357
asm2O0, 1188, 145964900
asm2O0, 1200, 148936557
