asm1O0, 504, 51106617
asm1O0, 516, 53659428
asm1O0, 528, 56729089
asm1O0, 540, 58248428
asm1O0, 552, 60193191
asm1O0, 564, 62721071
asm1O0, 576, 64701345
asm1O0, 588, 67339791
asm1O0, 600, 69259637
asm1O0, 612, 71710803
asm1O0, 624, 73540932
asm1O0, 636, 76479328
asm1O0, 648, 78778802
asm1O0, 660, 81652998
asm1O0, 672, 84113198
asm1O0, 684, 86922795
asm1O0, 696, 89397517
asm1O0, 708, 91776738
asm1O0, 720, 94741450
asm1O0, 732, 97636076
asm1O0, 744, 100387437
asm1O0, 756, 103401867
asm1O0, 768, 106169941
asm1O0, 780, 109278768
asm1O0, 792, 112054888
asm1O0, 804, 115206978
asm1O0, 816, 118760923
asm1O0, 828, 120697791
asm1O0, 840, 124638776
asm1O0, 852, 128058341
asm1O0, 864, 131679517
asm1O0, 876, 134416991
asm1O0, 888, 137952976
asm1O0, 900, 141414306
asm1O0, 912, 144836824
asm1O0, 924, 148466942
asm1O0, 936, 153979586
asm1O0, 948, 155325607
asm1O0, 960, 159026234
asm1O0, 972, 163169895
asm1O0, 984, 166678195
asm1O0, 996, 170276130
asm1O0, 1008, 173898782
asm1O0, 1020, 177763894
asm1O0, 1032, 182510927
asm1O0, 1044, 185629121
asm1O0, 1056, 189661189
asm1O0, 1068, 193784565
asm1O0, 1080, 197975347
asm1O0, 1092, 202048517
asm1O0, 1104, 206624809
asm1O0, 1116, 210212925
asm1O0, 1128, 216727852
asm1O0, 1140, 218815918
asm1O0, 1152, 223368841
asm1O0, 1164, 227558468
asm1O0, 1176, 231550966
asm1O0, 1188, 236453820
asm1O0, 1200, 240777159
asm2O0, 12, 46675
asm2O0, 24, 153453
asm2O0, 36, 318966
asm2O0, 48, 555054
asm2O0, 60, 856381
asm2O0, 72, 1230575
asm2O0, 84, 1661016
asm2O0, 96, 2147637
asm2O0, 108, 2596830
asm2O0, 120, 3246754
asm2O0, 132, 3573696
asm2O0, 144, 4203590
asm2O0, 156, 4761862
asm2O0, 168, 5397689
asm2O0, 180, 6156780
asm2O0, 192, 6678201
asm2O0, 204, 7268359
asm2O0, 216, 8087694
asm2O0, 228, 8677262
asm2O0, 240, 9481152
asm2O0, 252, 10390159
asm2O0, 264, 11208617
asm2O0, 276, 11964376
asm2O0, 288, 12941503
asm2O0, 300, 13700990
asm2O0, 312, 14585808
asm2O0, 324, 15309483
asm2O0, 336, 16375805
asm2O0, 348, 17454631
asm2O0, 360, 18506295
asm2O0, 372, 19326928
asm2O0, 384, 20559403
asm2O0, 396, 23022056
asm2O0, 408, 22575042
asm2O0, 420, 23075585
asm2O0, 432, 24038318
asm2O0, 444, 25208407
asm2O0, 456, 26998954
asm2O0, 468, 28218723
asm2O0, 480, 30007735
asm2O0, 492, 31466271
asm2O0, 504, 32430409
asm2O0, 516, 33448986
asm2O0, 528, 35239480
asm2O0, 540, 37619761
asm2O0, 552, 39177055
asm2O0, 564, 42863333
asm2O0, 576, 41914062
asm2O0, 588, 43062920
asm2O0, 600, 44759990
asm2O0, 612, 46159828
asm2O0, 624, 48103952
asm2O0, 636, 49634795
asm2O0, 648, 51388926
asm2O0, 660, 52891045
asm2O0, 672, 55078109
asm2O0, 684, 56639106
asm2O0, 696, 57996890
asm2O0, 708, 59741917
asm2O0, 720, 61453535
asm2O0, 732, 62981646
asm2O0, 744, 65139260
asm2O0, 756, 66061430
asm2O0, 768, 68601336
asm2O0, 780, 70065646
asm2O0, 792, 72016617
asm2O0, 804, 73616904
asm2O0, 816, 75846237
asm2O0, 828, 77603051
asm2O0, 840, 80095869
asm2O0, 852, 81402957
asm2O0, 864, 83073558
asm2O0, 876, 85061753
asm2O0, 888, 87233721
asm2O0, 900, 89116328
asm2O0, 912, 91371313
asm2O0, 924, 93891858
asm2O0, 936, 95633772
asm2O0, 948, 97623617
asm2O0, 960, 99780165
asm2O0, 972, 102071233
asm2O0, 984, 104253581
asm2O0, 996, 108225687
asm2O0, 1008, 108343540
asm2O0, 1020, 111055305
asm2O0, 1032, 113353835
asm2O0, 1044, 115794512
asm2O0, 1056, 117920719
asm2O0, 1068, 120766788
asm2O0, 1080, 122873211
asm2O0, 1092, 125523559
asm2O0, 1104, 127834720
asm2O0, 1116, 130411589
asm2O0, 1128, 133429727
asm2O0, 1140, 137785411
asm2O0, 1152, 138154934
asm2O0, 1164, 140436112
asm2O0, 1176, 143454424
asm2O0, 1188, 145960778
asm2O0, 1200, 148704387
