cO3, 360, 17855398
cO3, 372, 18949680
cO3, 384, 19588980
cO3, 396, 20941412
cO3, 408, 21904834
cO3, 420, 23106038
cO3, 432, 24302729
cO3, 444, 25250746
cO3, 456, 26357842
cO3, 468, 27719372
cO3, 480, 28532818
cO3, 492, 29970185
cO3, 504, 31055614
cO3, 516, 32384664
cO3, 528, 33559257
cO3, 540, 34401608
cO3, 552, 36489248
cO3, 564, 37862541
cO3, 576, 39120136
cO3, 588, 40454240
cO3, 600, 41886183
cO3, 612, 43274211
cO3, 624, 44781836
cO3, 636, 46427487
cO3, 648, 48196132
cO3, 660, 49555262
cO3, 672, 51198836
cO3, 684, 52981654
cO3, 696, 54680961
cO3, 708, 56261306
cO3, 720, 58038541
cO3, 732, 60023629
cO3, 744, 60965537
cO3, 756, 63147150
cO3, 768, 65513058
cO3, 780, 66736931
cO3, 792, 68210658
cO3, 804, 70066803
cO3, 816, 72557863
cO3, 828, 73517881
cO3, 840, 75621784
cO3, 852, 77633970
cO3, 864, 79568956
cO3, 876, 81334783
cO3, 888, 83435597
cO3, 900, 84569485
cO3, 912, 86847034
cO3, 924, 88888984
cO3, 936, 91390881
cO3, 948, 93773059
cO3, 960, 95832656
cO3, 972, 97269821
cO3, 984, 99372245
cO3, 996, 101699996
cO3, 1008, 103738898
cO3, 1020, 105942926
cO3, 1032, 107905753
cO3, 1044, 110246678
cO3, 1056, 113227191
cO3, 1068, 114454013
cO3, 1080, 116634510
cO3, 1092, 118978123
cO3, 1104, 121906308
cO3, 1116, 124272510
cO3, 1128, 126805940
cO3, 1140, 130255463
cO3, 1152, 131273383
cO3, 1164, 134509680
cO3, 1176, 136694203
cO3, 1188, 139289534
cO3, 1200, 142472491
asm1O0, 12, 93227
asm1O0, 24, 282950
asm1O0, 36, 588904
asm1O0, 48, 1032726
asm1O0, 60, 1563280
asm1O0, 72, 2236539
asm1O0, 84, 2998607
asm1O0, 96, 3702216
asm1O0, 108, 4469239
asm1O0, 120, 5314751
asm1O0, 132, 6028423
asm1O0, 144, 7104289
asm1O0, 156, 7919339
asm1O0, 168, 8781937
asm1O0, 180, 9857530
asm1O0, 192, 11179158
asm1O0, 204, 12344318
asm1O0, 216, 13564118
asm1O0, 228, 14618702
asm1O0, 240, 15759212
asm1O0, 252, 17463786
asm1O0, 264, 18839048
asm1O0, 276, 20036608
asm1O0, 288, 21336746
asm1O0, 300, 22794379
asm1O0, 312, 24680931
asm1O0, 324, 25907120
asm1O0, 336, 27140051
asm1O0, 348, 29382629
asm1O0, 360, 30785741
asm1O0, 372, 32857401
asm1O0, 384, 34196375
asm1O0, 396, 36020443
asm1O0, 408, 38470491
asm1O0, 420, 43900149
asm1O0, 432, 42323679
asm1O0, 444, 44551339
asm1O0, 456, 47015308
asm1O0, 468, 49132333
asm1O0, 480, 51557132
asm1O0, 492, 54250019
asm1O0, 504, 56257659
asm1O0, 516, 58980373
asm1O0, 528, 60985427
asm1O0, 540, 63720811
asm1O0, 552, 65838855
asm1O0, 564, 68114215
asm1O0, 576, 70732606
asm1O0, 588, 73051418
asm1O0, 600, 75628220
asm1O0, 612, 78139584
asm1O0, 624, 80785798
asm1O0, 636, 83585501
asm1O0, 648, 86532035
asm1O0, 660, 90063994
asm1O0, 672, 91791690
asm1O0, 684, 94858843
asm1O0, 696, 97808209
asm1O0, 708, 101016459
asm1O0, 720, 104050077
asm1O0, 732, 106010541
asm1O0, 744, 109851505
asm1O0, 756, 113060328
asm1O0, 768, 116397653
asm1O0, 780, 119783463
asm1O0, 792, 120384805
asm1O0, 804, 126406815
asm1O0, 816, 130011054
asm1O0, 828, 133383794
asm1O0, 840, 137027536
asm1O0, 852, 140482238
asm1O0, 864, 144004462
asm1O0, 876, 147836231
asm1O0, 888, 151539324
asm1O0, 900, 155888679
asm1O0, 912, 159286448
asm1O0, 924, 163005251
asm1O0, 936, 166982127
asm1O0, 948, 171721695
asm1O0, 960, 175146051
asm1O0, 972, 179399973
asm1O0, 984, 183301550
asm1O0, 996, 188618895
asm1O0, 1008, 191386474
asm1O0, 1020, 195819290
asm1O0, 1032, 200170849
asm1O0, 1044, 204313599
asm1O0, 1056, 208989102
asm1O0, 1068, 213760883
asm1O0, 1080, 220321930
asm1O0, 1092, 222435320
asm1O0, 1104, 227426447
asm1O0, 1116, 232115384
asm1O0, 1128, 236533361
asm1O0, 1140, 241479937
asm1O0, 1152, 246511293
asm1O0, 1164, 253646430
asm1O0, 1176, 256248771
asm1O0, 1188, 260974652
asm1O0, 1200, 266017012
asm2O0, 12, 49933
asm2O0, 24, 164813
asm2O0, 36, 349780
asm2O0, 48, 613090
asm2O0, 60, 946247
asm2O0, 72, 1382483
asm2O0, 84, 1835842
asm2O0, 96, 2325816
asm2O0, 108, 2886939
asm2O0, 120, 3466034
asm2O0, 132, 3965008
asm2O0, 144, 4599605
asm2O0, 156, 5240401
asm2O0, 168, 5935359
asm2O0, 180, 6619464
asm2O0, 192, 7161827
asm2O0, 204, 7970276
asm2O0, 216, 8680135
asm2O0, 228, 9547711
asm2O0, 240, 10578740
asm2O0, 252, 11366229
asm2O0, 264, 12216504
asm2O0, 276, 12988420
asm2O0, 288, 13846000
asm2O0, 300, 14955373
asm2O0, 312, 15816944
asm2O0, 324, 16695233
asm2O0, 336, 18047663
asm2O0, 348, 19177081
asm2O0, 360, 20626796
asm2O0, 372, 21330675
asm2O0, 384, 22783628
asm2O0, 396, 23325343
asm2O0, 408, 24645720
asm2O0, 420, 26001137
asm2O0, 432, 27094198
asm2O0, 444, 28358364
asm2O0, 456, 29469828
asm2O0, 468, 31128870
asm2O0, 480, 32133259
asm2O0, 492, 33731497
asm2O0, 504, 35141987
asm2O0, 516, 37077700
asm2O0, 528, 38669547
asm2O0, 540, 40471714
asm2O0, 552, 42011819
asm2O0, 564, 43589309
asm2O0, 576, 45301976
asm2O0, 588, 47305910
asm2O0, 600, 49975101
asm2O0, 612, 50843169
asm2O0, 624, 51834883
asm2O0, 636, 54016128
asm2O0, 648, 56164747
asm2O0, 660, 56992012
asm2O0, 672, 59536964
asm2O0, 684, 61613782
asm2O0, 696, 63059739
asm2O0, 708, 64949758
asm2O0, 720, 67763645
asm2O0, 732, 68489794
asm2O0, 744, 70422716
asm2O0, 756, 72117770
asm2O0, 768, 74542885
asm2O0, 780, 76224497
asm2O0, 792, 78602172
asm2O0, 804, 81389945
asm2O0, 816, 81139989
asm2O0, 828, 84591927
asm2O0, 840, 86697259
asm2O0, 852, 88903899
asm2O0, 864, 91344849
asm2O0, 876, 93202818
asm2O0, 888, 96233150
asm2O0, 900, 97404248
asm2O0, 912, 100062914
asm2O0, 924, 102336624
asm2O0, 936, 104650780
asm2O0, 948, 107175961
asm2O0, 960, 111363739
asm2O0, 972, 111668513
asm2O0, 984, 114264080
asm2O0, 996, 116951531
asm2O0, 1008, 119545292
asm2O0, 1020, 122081799
asm2O0, 1032, 125010359
asm2O0, 1044, 126911638
asm2O0, 1056, 129761978
asm2O0, 1068, 132208600
asm2O0, 1080, 135109986
asm2O0, 1092, 139371613
asm2O0, 1104, 140265621
asm2O0, 1116, 143368013
asm2O0, 1128, 146280778
asm2O0, 1140, 149073550
asm2O0, 1152, 152037245
asm2O0, 1164, 154525174
asm2O0, 1176, 158150531
asm2O0, 1188, 160902644
asm2O0, 1200, 163900976
