cO3, 36, 292227
cO3, 48, 505537
cO3, 60, 772819
cO3, 72, 1109943
cO3, 84, 1488720
cO3, 96, 1940725
cO3, 108, 2411822
cO3, 120, 2967262
cO3, 132, 3545561
cO3, 144, 4017665
cO3, 156, 4464661
cO3, 168, 5098707
cO3, 180, 5748696
cO3, 192, 6198393
cO3, 204, 6932165
cO3, 216, 7730397
cO3, 228, 8297671
cO3, 240, 8894597
cO3, 252, 9744271
cO3, 264, 10321769
cO3, 276, 11240540
cO3, 288, 12005555
cO3, 300, 12957090
cO3, 312, 13923004
cO3, 324, 14577524
cO3, 336, 15399833
cO3, 348, 16300708
cO3, 360, 17015311
cO3, 372, 18052961
cO3, 384, 18918209
cO3, 396, 20468344
cO3, 408, 20983915
cO3, 420, 22167097
cO3, 432, 22982371
cO3, 444, 24162031
cO3, 456, 25585997
cO3, 468, 27264858
cO3, 480, 27746273
cO3, 492, 28883301
cO3, 504, 30159918
cO3, 516, 29484684
cO3, 528, 32483035
cO3, 540, 33350271
cO3, 552, 34719290
cO3, 564, 36729730
cO3, 576, 37907657
cO3, 588, 39590407
cO3, 600, 41210543
cO3, 612, 44946889
cO3, 624, 46940199
cO3, 636, 47506567
cO3, 648, 47225909
cO3, 660, 51564930
cO3, 672, 53263184
cO3, 684, 50865249
cO3, 696, 52676606
cO3, 708, 54892181
cO3, 720, 56293504
cO3, 732, 58294754
cO3, 744, 59501816
cO3, 756, 61151466
cO3, 768, 62785024
cO3, 780, 64363335
cO3, 792, 66257563
cO3, 804, 67643618
cO3, 816, 69114979
cO3, 828, 71353953
cO3, 840, 72827937
cO3, 852, 74848788
cO3, 864, 77506250
cO3, 876, 78049752
cO3, 888, 80202131
cO3, 900, 82029456
cO3, 912, 83439765
cO3, 924, 85989478
cO3, 936, 87619706
cO3, 948, 89620706
cO3, 960, 91881040
cO3, 972, 94665378
cO3, 984, 94574339
cO3, 996, 97899525
cO3, 1008, 100051661
cO3, 1020, 102388041
cO3, 1032, 104413785
cO3, 1044, 106602900
cO3, 1056, 108451142
cO3, 1068, 110697516
cO3, 1080, 112444148
cO3, 1092, 115078741
cO3, 1104, 117583788
cO3, 1116, 119703577
cO3, 1128, 122212513
cO3, 1140, 124405157
cO3, 1152, 127363343
cO3, 1164, 130644291
cO3, 1176, 131632006
cO3, 1188, 134290293
cO3, 1200, 137006646
asm1O0, 12, 90616
asm1O0, 24, 274063
asm1O0, 36, 568066
asm1O0, 48, 995261
asm1O0, 60, 1520365
asm1O0, 72, 2182004
asm1O0, 84, 2805322
asm1O0, 96, 3633361
asm1O0, 108, 4339965
asm1O0, 120, 5166673
asm1O0, 132, 6115407
asm1O0, 144, 7052288
asm1O0, 156, 7700923
asm1O0, 168, 8654777
asm1O0, 180, 9671012
asm1O0, 192, 10838153
asm1O0, 204, 12033341
asm1O0, 216, 13148234
asm1O0, 228, 14397653
asm1O0, 240, 15520589
asm1O0, 252, 16553886
asm1O0, 264, 17865354
asm1O0, 276, 19369815
asm1O0, 288, 20823999
asm1O0, 300, 22378505
asm1O0, 312, 23577542
asm1O0, 324, 25774686
asm1O0, 336, 26510388
asm1O0, 348, 28781208
asm1O0, 360, 29970212
asm1O0, 372, 31709683
asm1O0, 384, 34245364
asm1O0, 396, 35253714
asm1O0, 408, 37263912
asm1O0, 420, 39374688
asm1O0, 432, 41926901
asm1O0, 444, 43200702
asm1O0, 456, 45480273
asm1O0, 468, 50034315
asm1O0, 480, 49807480
asm1O0, 492, 52419542
asm1O0, 504, 54517631
asm1O0, 516, 56831848
asm1O0, 528, 59173875
asm1O0, 540, 60461026
asm1O0, 552, 63957392
asm1O0, 564, 66284959
asm1O0, 576, 68970205
asm1O0, 588, 71065139
asm1O0, 600, 74309993
asm1O0, 612, 75970431
asm1O0, 624, 78858834
asm1O0, 636, 81265265
asm1O0, 648, 83824400
asm1O0, 660, 86702978
asm1O0, 672, 90288370
asm1O0, 684, 91888502
asm1O0, 696, 94881804
asm1O0, 708, 98005257
asm1O0, 720, 100478331
asm1O0, 732, 104001733
asm1O0, 744, 106445459
asm1O0, 756, 109857372
asm1O0, 768, 113020435
asm1O0, 780, 116207066
asm1O0, 792, 119742870
asm1O0, 804, 122404220
asm1O0, 816, 126421792
asm1O0, 828, 129555262
asm1O0, 840, 132695942
asm1O0, 852, 136796333
asm1O0, 864, 139841936
asm1O0, 876, 143651551
asm1O0, 888, 147110560
asm1O0, 900, 150872935
asm1O0, 912, 152008502
asm1O0, 924, 158060356
asm1O0, 936, 162114312
asm1O0, 948, 165762960
asm1O0, 960, 170043874
asm1O0, 972, 173732570
asm1O0, 984, 177599357
asm1O0, 996, 181888643
asm1O0, 1008, 188006526
asm1O0, 1020, 189888780
asm1O0, 1032, 194179268
asm1O0, 1044, 198432825
asm1O0, 1056, 202530262
asm1O0, 1068, 207204343
asm1O0, 1080, 211109751
asm1O0, 1092, 216675421
asm1O0, 1104, 220489065
asm1O0, 1116, 224650180
asm1O0, 1128, 229618099
asm1O0, 1140, 234954663
asm1O0, 1152, 238632140
asm1O0, 1164, 243470229
asm1O0, 1176, 248868844
asm1O0, 1188, 252399390
asm1O0, 1200, 257715043
asm2O0, 12, 50743
asm2O0, 24, 162886
asm2O0, 36, 347704
asm2O0, 48, 606580
asm2O0, 60, 941772
asm2O0, 72, 1372049
asm2O0, 84, 1826625
asm2O0, 96, 2377188
asm2O0, 108, 2911568
asm2O0, 120, 3423088
asm2O0, 132, 3942281
asm2O0, 144, 4522171
asm2O0, 156, 5191033
asm2O0, 168, 5873887
asm2O0, 180, 6713745
asm2O0, 192, 7302945
asm2O0, 204, 7943416
asm2O0, 216, 8777793
asm2O0, 228, 9448827
asm2O0, 240, 10352078
asm2O0, 252, 11277626
asm2O0, 264, 11989931
asm2O0, 276, 12970884
asm2O0, 288, 13852308
asm2O0, 300, 14719104
asm2O0, 312, 15731778
asm2O0, 324, 16673400
asm2O0, 336, 17644860
asm2O0, 348, 18804869
asm2O0, 360, 19831282
asm2O0, 372, 21332219
asm2O0, 384, 22535288
asm2O0, 396, 23108542
asm2O0, 408, 24142838
asm2O0, 420, 25663643
asm2O0, 432, 27085298
asm2O0, 444, 28616628
asm2O0, 456, 29672317
asm2O0, 468, 31308830
asm2O0, 480, 32923798
asm2O0, 492, 34908428
asm2O0, 504, 36012726
asm2O0, 516, 38310995
asm2O0, 528, 40386115
asm2O0, 540, 42761368
asm2O0, 552, 42234104
asm2O0, 564, 43349376
asm2O0, 576, 45066230
asm2O0, 588, 46985539
asm2O0, 600, 49537818
asm2O0, 612, 50640313
asm2O0, 624, 53117758
asm2O0, 636, 54187580
asm2O0, 648, 55986862
asm2O0, 660, 57753038
asm2O0, 672, 59319577
asm2O0, 684, 61373339
asm2O0, 696, 62635157
asm2O0, 708, 64592352
asm2O0, 720, 67398717
asm2O0, 732, 68283525
asm2O0, 744, 70144131
asm2O0, 756, 72052562
asm2O0, 768, 74198078
asm2O0, 780, 75893522
asm2O0, 792, 78134892
asm2O0, 804, 81093974
asm2O0, 816, 81842954
asm2O0, 828, 84254742
asm2O0, 840, 86242978
asm2O0, 852, 88649804
asm2O0, 864, 90880038
asm2O0, 876, 92811702
asm2O0, 888, 95153466
asm2O0, 900, 97059132
asm2O0, 912, 99530866
asm2O0, 924, 101570710
asm2O0, 936, 104422696
asm2O0, 948, 106935181
asm2O0, 960, 110430953
asm2O0, 972, 111264888
asm2O0, 984, 113717419
asm2O0, 996, 116294375
asm2O0, 1008, 118729421
asm2O0, 1020, 121260471
asm2O0, 1032, 124023821
asm2O0, 1044, 126785530
asm2O0, 1056, 129466538
asm2O0, 1068, 131783004
asm2O0, 1080, 134613610
asm2O0, 1092, 138548852
asm2O0, 1104, 139609858
asm2O0, 1116, 142491411
asm2O0, 1128, 145751247
asm2O0, 1140, 148630733
asm2O0, 1152, 151205042
asm2O0, 1164, 153984079
asm2O0, 1176, 157233454
asm2O0, 1188, 159856578
asm2O0, 1200, 163096004
