cO3, 672, 48371917
cO3, 684, 50127158
cO3, 696, 51584371
cO3, 708, 53440043
cO3, 720, 58706257
cO3, 732, 56618088
cO3, 744, 58473656
cO3, 756, 59976142
cO3, 768, 61411411
cO3, 780, 63599336
cO3, 792, 65471710
cO3, 804, 66673121
cO3, 816, 68191619
cO3, 828, 69839090
cO3, 840, 71453048
cO3, 852, 73436824
cO3, 864, 75083833
cO3, 876, 77833394
cO3, 888, 78713785
cO3, 900, 80489294
cO3, 912, 82667847
cO3, 924, 84196154
cO3, 936, 86272278
cO3, 948, 87914693
cO3, 960, 90306247
cO3, 972, 92299754
cO3, 984, 95009930
cO3, 996, 95957761
cO3, 1008, 98249582
cO3, 1020, 100269481
cO3, 1032, 102540703
cO3, 1044, 104502513
cO3, 1056, 106388098
cO3, 1068, 109036094
cO3, 1080, 111106125
cO3, 1092, 112653008
cO3, 1104, 115421497
cO3, 1116, 117950344
cO3, 1128, 120159767
cO3, 1140, 122024059
cO3, 1152, 124733299
cO3, 1164, 127706585
cO3, 1176, 130378573
cO3, 1188, 131616368
cO3, 1200, 134323639
asm1O0, 12, 89680
asm1O0, 24, 266804
asm1O0, 36, 551916
asm1O0, 48, 966129
asm1O0, 60, 1467223
asm1O0, 72, 2105675
asm1O0, 84, 2811604
asm1O0, 96, 3534143
asm1O0, 108, 4142250
asm1O0, 120, 4825308
asm1O0, 132, 5862431
asm1O0, 144, 6616353
asm1O0, 156, 7484512
asm1O0, 168, 8465348
asm1O0, 180, 9459642
asm1O0, 192, 10413071
asm1O0, 204, 11846232
asm1O0, 216, 12877455
asm1O0, 228, 13907805
asm1O0, 240, 14974317
asm1O0, 252, 16138824
asm1O0, 264, 17773063
asm1O0, 276, 18685895
asm1O0, 288, 20116833
asm1O0, 300, 22193252
asm1O0, 312, 23382672
asm1O0, 324, 24002024
asm1O0, 336, 24886322
asm1O0, 348, 27663014
asm1O0, 360, 29368114
asm1O0, 372, 30889397
asm1O0, 384, 32789528
asm1O0, 396, 34600755
asm1O0, 408, 35777317
asm1O0, 420, 38033732
asm1O0, 432, 40218638
asm1O0, 444, 42409350
asm1O0, 456, 43948987
asm1O0, 468, 46261385
asm1O0, 480, 48363199
asm1O0, 492, 50916676
asm1O0, 504, 53089169
asm1O0, 516, 55492786
asm1O0, 528, 57364121
asm1O0, 540, 59697717
asm1O0, 552, 62580377
asm1O0, 564, 63936678
asm1O0, 576, 67032257
asm1O0, 588, 69067875
asm1O0, 600, 71371980
asm1O0, 612, 73545999
asm1O0, 624, 76411472
asm1O0, 636, 79068990
asm1O0, 648, 81475533
asm1O0, 660, 84048258
asm1O0, 672, 86937338
asm1O0, 684, 90089883
asm1O0, 696, 92035329
asm1O0, 708, 94926434
asm1O0, 720, 97750739
asm1O0, 732, 100320790
asm1O0, 744, 103570497
asm1O0, 756, 106351757
asm1O0, 768, 109590474
asm1O0, 780, 112780368
asm1O0, 792, 115591596
asm1O0, 804, 119268270
asm1O0, 816, 121883143
asm1O0, 828, 125393286
asm1O0, 840, 128769333
asm1O0, 852, 131905776
asm1O0, 864, 135462380
asm1O0, 876, 138926645
asm1O0, 888, 142650163
asm1O0, 900, 145650450
asm1O0, 912, 149654659
asm1O0, 924, 155452155
asm1O0, 936, 156715855
asm1O0, 948, 160667673
asm1O0, 960, 164288021
asm1O0, 972, 168532423
asm1O0, 984, 172024379
asm1O0, 996, 175843053
asm1O0, 1008, 179731595
asm1O0, 1020, 185509941
asm1O0, 1032, 187527635
asm1O0, 1044, 191768548
asm1O0, 1056, 195812308
asm1O0, 1068, 201090764
asm1O0, 1080, 204841251
asm1O0, 1092, 209008372
asm1O0, 1104, 213287638
asm1O0, 1116, 217750002
asm1O0, 1128, 221897240
asm1O0, 1140, 226485093
asm1O0, 1152, 231088875
asm1O0, 1164, 235306479
asm1O0, 1176, 240176412
asm1O0, 1188, 244658593
asm1O0, 1200, 246838635
asm2O0, 12, 48958
asm2O0, 24, 159729
asm2O0, 36, 334401
asm2O0, 48, 587773
asm2O0, 60, 903423
asm2O0, 72, 1304494
asm2O0, 84, 1755830
asm2O0, 96, 2288713
asm2O0, 108, 2838158
asm2O0, 120, 3368059
asm2O0, 132, 3859000
asm2O0, 144, 4470321
asm2O0, 156, 5033929
asm2O0, 168, 5739255
asm2O0, 180, 6479506
asm2O0, 192, 6981105
asm2O0, 204, 7666065
asm2O0, 216, 8433664
asm2O0, 228, 9090334
asm2O0, 240, 10006954
asm2O0, 252, 11013824
asm2O0, 264, 11790779
asm2O0, 276, 12558493
asm2O0, 288, 13434054
asm2O0, 300, 14379518
asm2O0, 312, 15239406
asm2O0, 324, 16360348
asm2O0, 336, 17309474
asm2O0, 348, 18050459
asm2O0, 360, 19286236
asm2O0, 372, 20618690
asm2O0, 384, 21904546
asm2O0, 396, 22709242
asm2O0, 408, 23751623
asm2O0, 420, 24868817
asm2O0, 432, 26147860
asm2O0, 444, 27355987
asm2O0, 456, 28541217
asm2O0, 468, 29591471
asm2O0, 480, 31254781
asm2O0, 492, 32458356
asm2O0, 504, 33832653
asm2O0, 516, 35407346
asm2O0, 528, 37213741
asm2O0, 540, 38662253
asm2O0, 552, 41914142
asm2O0, 564, 41671155
asm2O0, 576, 43676054
asm2O0, 588, 45267098
asm2O0, 600, 47130108
asm2O0, 612, 48882691
asm2O0, 624, 50937752
asm2O0, 636, 53478024
asm2O0, 648, 52816933
asm2O0, 660, 56100378
asm2O0, 672, 57580926
asm2O0, 684, 59397836
asm2O0, 696, 61181109
asm2O0, 708, 62549268
asm2O0, 720, 64590902
asm2O0, 732, 66540110
asm2O0, 744, 67796919
asm2O0, 756, 69682660
asm2O0, 768, 71659179
asm2O0, 780, 73505341
asm2O0, 792, 75985277
asm2O0, 804, 77633805
asm2O0, 816, 80013727
asm2O0, 828, 81187054
asm2O0, 840, 83451224
asm2O0, 852, 85399675
asm2O0, 864, 87668548
asm2O0, 876, 89737055
asm2O0, 888, 91853508
asm2O0, 900, 94503635
asm2O0, 912, 95994063
asm2O0, 924, 98222906
asm2O0, 936, 100679845
asm2O0, 948, 103095618
asm2O0, 960, 105205523
asm2O0, 972, 108081919
asm2O0, 984, 109790984
asm2O0, 996, 112142363
asm2O0, 1008, 114272533
asm2O0, 1020, 117171766
asm2O0, 1032, 119768148
asm2O0, 1044, 122108188
asm2O0, 1056, 124312062
asm2O0, 1068, 127303110
asm2O0, 1080, 129728839
asm2O0, 1092, 132488634
asm2O0, 1104, 135078896
asm2O0, 1116, 138802221
asm2O0, 1128, 140247671
asm2O0, 1140, 142898554
asm2O0, 1152, 145730760
asm2O0, 1164, 148527064
asm2O0, 1176, 151825870
asm2O0, 1188, 154141398
asm2O0, 1200, 156923942
