asm2O0, 48, 465290
asm2O0, 60, 724752
asm2O0, 72, 1040039
asm2O0, 84, 1405929
asm2O0, 96, 1837749
asm2O0, 108, 2269929
asm2O0, 120, 2719107
asm2O0, 132, 3233380
asm2O0, 144, 3693996
asm2O0, 156, 4186915
asm2O0, 168, 4717109
asm2O0, 180, 5298841
asm2O0, 192, 5881095
asm2O0, 204, 6542283
asm2O0, 216, 7014498
asm2O0, 228, 7647240
asm2O0, 240, 8312850
asm2O0, 252, 8944345
asm2O0, 264, 9751172
asm2O0, 276, 10632386
asm2O0, 288, 11184517
asm2O0, 300, 11988262
asm2O0, 312, 12448371
asm2O0, 324, 13346299
asm2O0, 336, 14138706
asm2O0, 348, 15121391
asm2O0, 360, 16045251
asm2O0, 372, 16846077
asm2O0, 384, 17704086
asm2O0, 396, 18507666
asm2O0, 408, 20290622
asm2O0, 420, 20726542
asm2O0, 432, 22187866
asm2O0, 444, 22566898
asm2O0, 456, 23971176
asm2O0, 468, 24691426
asm2O0, 480, 25734142
asm2O0, 492, 27218153
asm2O0, 504, 28232027
asm2O0, 516, 29185212
asm2O0, 528, 30249890
asm2O0, 540, 32044259
asm2O0, 552, 32838652
asm2O0, 564, 33992033
asm2O0, 576, 35619643
asm2O0, 588, 39714620
asm2O0, 600, 39624925
asm2O0, 612, 39796391
asm2O0, 624, 41590982
asm2O0, 636, 43249114
asm2O0, 648, 44447057
asm2O0, 660, 46241876
asm2O0, 672, 47829519
asm2O0, 684, 47790629
asm2O0, 696, 50687677
asm2O0, 708, 52162356
asm2O0, 720, 53548820
asm2O0, 732, 55249617
asm2O0, 744, 56686454
asm2O0, 756, 58440530
asm2O0, 768, 59691838
asm2O0, 780, 61398739
asm2O0, 792, 63413972
asm2O0, 804, 64142722
asm2O0, 816, 65819727
asm2O0, 828, 67415659
asm2O0, 840, 68941610
asm2O0, 852, 70674405
asm2O0, 864, 72551861
asm2O0, 876, 74433048
asm2O0, 888, 77836288
asm2O0, 900, 77260214
asm2O0, 912, 79284162
asm2O0, 924, 81115616
asm2O0, 936, 83184038
asm2O0, 948, 84573214
asm2O0, 960, 86510118
asm2O0, 972, 88870567
asm2O0, 984, 90063872
asm2O0, 996, 92182081
asm2O0, 1008, 94177923
asm2O0, 1020, 96058168
asm2O0, 1032, 97757139
asm2O0, 1044, 100199094
asm2O0, 1056, 104275454
asm2O0, 1068, 101861776
asm2O0, 1080, 102852470
asm2O0, 1092, 107282986
asm2O0, 1104, 110419237
asm2O0, 1116, 110455404
asm2O0, 1128, 114160219
asm2O0, 1140, 115137481
asm2O0, 1152, 116623737
asm2O0, 1164, 120039371
asm2O0, 1176, 121848166
asm2O0, 1188, 125060934
asm2O0, 1200, 130037222
