asm1O0, 792, 113171673
asm1O0, 804, 116467085
asm1O0, 816, 120810141
asm1O0, 828, 122588481
asm1O0, 840, 126053815
asm1O0, 852, 129198232
asm1O0, 864, 132610955
asm1O0, 876, 136895803
asm1O0, 888, 139184475
asm1O0, 900, 143039168
asm1O0, 912, 146123726
asm1O0, 924, 150063204
asm1O0, 936, 152969834
asm1O0, 948, 157010009
asm1O0, 960, 160857264
asm1O0, 972, 164401436
asm1O0, 984, 168954789
asm1O0, 996, 172083974
asm1O0, 1008, 175850553
asm1O0, 1020, 179788119
asm1O0, 1032, 186068287
asm1O0, 1044, 187781141
asm1O0, 1056, 191887852
asm1O0, 1068, 195505589
asm1O0, 1080, 200994266
asm1O0, 1092, 204386818
asm1O0, 1104, 208315501
asm1O0, 1116, 212911238
asm1O0, 1128, 216285240
asm1O0, 1140, 221212870
asm1O0, 1152, 225857937
asm1O0, 1164, 230577806
asm1O0, 1176, 234366293
asm1O0, 1188, 238937345
asm1O0, 1200, 243883832
asm2O0, 12, 47581
asm2O0, 24, 150444
asm2O0, 36, 322811
asm2O0, 48, 564311
asm2O0, 60, 869397
asm2O0, 72, 1240986
asm2O0, 84, 1680845
asm2O0, 96, 2182001
asm2O0, 108, 2638254
asm2O0, 120, 3292707
asm2O0, 132, 3691120
asm2O0, 144, 4229073
asm2O0, 156, 4812913
asm2O0, 168, 5537993
asm2O0, 180, 6418385
asm2O0, 192, 6669005
asm2O0, 204, 7273370
asm2O0, 216, 8046688
asm2O0, 228, 8771075
asm2O0, 240, 9592554
asm2O0, 252, 10400049
asm2O0, 264, 11263427
asm2O0, 276, 12142365
asm2O0, 288, 12961416
asm2O0, 300, 13666544
asm2O0, 312, 14575205
asm2O0, 324, 15486111
asm2O0, 336, 16378176
asm2O0, 348, 17747037
asm2O0, 360, 18480434
asm2O0, 372, 19808163
asm2O0, 384, 20632525
asm2O0, 396, 21710557
asm2O0, 408, 22797358
asm2O0, 420, 23830580
asm2O0, 432, 24360029
asm2O0, 444, 26323520
asm2O0, 456, 27576162
asm2O0, 468, 28916976
asm2O0, 480, 29920024
asm2O0, 492, 31256428
asm2O0, 504, 32642444
asm2O0, 516, 34631279
asm2O0, 528, 35453279
asm2O0, 540, 36828297
asm2O0, 552, 38810307
asm2O0, 564, 40067156
asm2O0, 576, 41688825
asm2O0, 588, 43396692
asm2O0, 600, 45116267
asm2O0, 612, 47874432
asm2O0, 624, 50748704
asm2O0, 636, 50127838
asm2O0, 648, 52424388
asm2O0, 660, 53408642
asm2O0, 672, 55245523
asm2O0, 684, 56850148
asm2O0, 696, 58585248
asm2O0, 708, 60167430
asm2O0, 720, 61766704
asm2O0, 732, 63544689
asm2O0, 744, 65764792
asm2O0, 756, 66960378
asm2O0, 768, 68831316
asm2O0, 780, 70640526
asm2O0, 792, 72547881
asm2O0, 804, 74098640
asm2O0, 816, 76025502
asm2O0, 828, 78339783
asm2O0, 840, 78200518
asm2O0, 852, 81895351
asm2O0, 864, 83932774
asm2O0, 876, 86057854
asm2O0, 888, 88008444
asm2O0, 900, 89962028
asm2O0, 912, 92284279
asm2O0, 924, 94103503
asm2O0, 936, 96343078
asm2O0, 948, 98433815
asm2O0, 960, 100808335
asm2O0, 972, 102836480
asm2O0, 984, 105072789
asm2O0, 996, 109374813
asm2O0, 1008, 109274458
asm2O0, 1020, 112097002
asm2O0, 1032, 114281330
asm2O0, 1044, 116773779
asm2O0, 1056, 119171210
asm2O0, 1068, 122140835
asm2O0, 1080, 124104634
asm2O0, 1092, 126611671
asm2O0, 1104, 128876948
asm2O0, 1116, 131570826
asm2O0, 1128, 135149979
asm2O0, 1140, 135536960
asm2O0, 1152, 139197338
asm2O0, 1164, 141746320
asm2O0, 1176, 144540512
asm2O0, 1188, 147103798
asm2O0, 1200, 150240825
