asm1O0, 948, 135409093
asm1O0, 960, 138634890
asm1O0, 972, 141837587
asm1O0, 984, 145409787
asm1O0, 996, 151211386
asm1O0, 1008, 151822224
asm1O0, 1020, 155002501
asm1O0, 1032, 158673575
asm1O0, 1044, 161703518
asm1O0, 1056, 165207378
asm1O0, 1068, 168755370
asm1O0, 1080, 172340369
asm1O0, 1092, 176163588
asm1O0, 1104, 179752703
asm1O0, 1116, 182973827
asm1O0, 1128, 186625514
asm1O0, 1140, 190377834
asm1O0, 1152, 193955720
asm1O0, 1164, 197516721
asm1O0, 1176, 201700889
asm1O0, 1188, 205497993
asm1O0, 1200, 213195903
asm2O0, 12, 37087
asm2O0, 24, 121741
asm2O0, 36, 263945
asm2O0, 48, 464310
asm2O0, 60, 723195
asm2O0, 72, 1036284
asm2O0, 84, 1409095
asm2O0, 96, 1836564
asm2O0, 108, 2315058
asm2O0, 120, 2824808
asm2O0, 132, 3253610
asm2O0, 144, 3658114
asm2O0, 156, 4204386
asm2O0, 168, 4705788
asm2O0, 180, 5302393
asm2O0, 192, 6061376
asm2O0, 204, 6422776
asm2O0, 216, 6893914
asm2O0, 228, 7614387
asm2O0, 240, 8338973
asm2O0, 252, 9008159
asm2O0, 264, 9917257
asm2O0, 276, 10558875
asm2O0, 288, 11123447
asm2O0, 300, 11994506
asm2O0, 312, 12640943
asm2O0, 324, 13692441
asm2O0, 336, 14273619
asm2O0, 348, 15020285
asm2O0, 360, 15892496
asm2O0, 372, 16817804
asm2O0, 384, 17851745
asm2O0, 396, 18265150
asm2O0, 408, 20075978
asm2O0, 420, 20803644
asm2O0, 432, 21355898
asm2O0, 444, 22640483
asm2O0, 456, 23677078
asm2O0, 468, 24642009
asm2O0, 480, 26263531
asm2O0, 492, 26779579
asm2O0, 504, 28109833
asm2O0, 516, 29378364
asm2O0, 528, 30426759
asm2O0, 540, 31425378
asm2O0, 552, 33230658
asm2O0, 564, 34163463
asm2O0, 576, 35449374
asm2O0, 588, 39043218
asm2O0, 600, 40381146
asm2O0, 612, 40182510
asm2O0, 624, 41428558
asm2O0, 636, 43157728
asm2O0, 648, 45231896
asm2O0, 660, 46191425
asm2O0, 672, 47591219
asm2O0, 684, 48417692
asm2O0, 696, 50885321
asm2O0, 708, 52302723
asm2O0, 720, 54148767
asm2O0, 732, 55017034
asm2O0, 744, 57107041
asm2O0, 756, 58565747
asm2O0, 768, 59523243
asm2O0, 780, 61294669
asm2O0, 792, 63122886
asm2O0, 804, 64164014
asm2O0, 816, 65958719
asm2O0, 828, 67644152
asm2O0, 840, 69101828
asm2O0, 852, 70782969
asm2O0, 864, 72152015
asm2O0, 876, 74478686
asm2O0, 888, 77218170
asm2O0, 900, 77363043
asm2O0, 912, 79831705
asm2O0, 924, 81095865
asm2O0, 936, 83271073
asm2O0, 948, 84835259
asm2O0, 960, 86452837
asm2O0, 972, 88517740
asm2O0, 984, 90062337
asm2O0, 996, 92297529
asm2O0, 1008, 94342741
asm2O0, 1020, 96125309
asm2O0, 1032, 97822137
asm2O0, 1044, 99891169
asm2O0, 1056, 103985533
asm2O0, 1068, 103607573
asm2O0, 1080, 105925137
asm2O0, 1092, 108156144
asm2O0, 1104, 110204901
asm2O0, 1116, 112269237
asm2O0, 1128, 114661917
asm2O0, 1140, 116718815
asm2O0, 1152, 118754338
asm2O0, 1164, 121355821
asm2O0, 1176, 123445821
asm2O0, 1188, 125833994
asm2O0, 1200, 129113080
